MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
20,3,5,6,1961,1961,3.0,1,3.0,4,639.1200951248513,579.6930342384887,882.0,4.0,896,896,0.0,1,0,2,3.0,5,0,1,2,1.0,730.0,6,2010
20,0,6,6,1958,1958,3.0,1,3.0,0,774.3757431629012,619.8347107438017,1329.0,4.0,1329,1329,0.0,1,1,3,2.0,6,0,1,2,1.0,312.0,6,2010
60,0,5,5,1997,1998,3.0,2,2.0,2,735.1367419738407,540.4368358913813,928.0,2.0,928,1629,0.0,2,1,3,3.0,6,1,1,0,2.0,482.0,3,2010
60,0,6,6,1998,1998,3.0,2,3.0,2,678.9536266349584,595.6316410861865,926.0,0.0,926,1604,0.0,2,1,3,2.0,7,1,1,0,2.0,470.0,6,2010
120,0,8,5,1992,1992,2.0,2,2.0,0,578.1807372175981,800.1770956316411,1280.0,0.0,1280,1280,0.0,2,0,2,2.0,5,0,1,1,2.0,506.0,1,2010
60,0,6,5,1993,1994,3.0,2,2.0,5,500.0,725.2066115702479,763.0,2.0,763,1655,0.0,2,1,3,3.0,7,1,1,0,2.0,440.0,4,2010
60,0,6,5,1998,1998,3.0,2,2.0,5,500.0,732.8807556080283,789.0,2.0,789,1465,0.0,2,1,3,3.0,7,1,1,0,2.0,393.0,5,2010
20,3,7,5,1990,1990,3.0,2,2.0,2,689.3579072532699,695.6906729634002,1300.0,2.0,1341,1341,1.0,1,1,2,2.0,5,1,1,2,2.0,506.0,2,2010
20,3,4,5,1970,1970,3.0,1,3.0,0,739.0011890606421,500.0,882.0,4.0,882,882,1.0,1,0,2,3.0,4,0,1,0,2.0,525.0,4,2010
120,0,7,5,1999,1999,2.0,2,2.0,2,812.4256837098692,604.4864226682408,1405.0,0.0,1337,1337,1.0,2,0,2,2.0,5,1,1,0,2.0,511.0,6,2010
120,3,7,6,1975,1975,3.0,1,2.0,5,500.0,746.7532467532467,836.0,0.0,836,836,0.0,1,0,2,3.0,4,0,1,2,1.0,308.0,6,2010
60,0,9,5,2009,2010,0.0,2,0.0,5,500.0,969.3034238488783,1590.0,0.0,1627,2334,0.0,2,1,3,0.0,10,1,1,0,3.0,751.0,1,2010
20,0,8,5,2009,2010,2.0,2,2.0,5,500.0,955.7260920897285,1544.0,0.0,1544,1544,0.0,2,0,3,2.0,7,0,1,1,3.0,868.0,6,2010
60,3,8,5,2002,2002,2.0,2,2.0,2,671.8192627824019,822.6092089728454,1671.0,0.0,1687,2250,1.0,2,1,3,2.0,7,1,1,0,3.0,756.0,6,2010
120,0,8,5,2006,2006,2.0,2,2.0,2,507.1343638525565,897.28453364817,1370.0,0.0,1370,1370,0.0,2,0,2,2.0,6,1,1,1,2.0,484.0,4,2010
20,0,6,5,2005,2005,2.0,2,2.0,5,500.0,890.7910271546634,1324.0,0.0,1324,1324,0.0,2,0,3,2.0,6,0,1,0,2.0,430.0,1,2010
120,3,7,5,2006,2006,2.0,2,2.0,2,504.75624256837096,833.2349468713105,1145.0,0.0,1145,1145,0.0,2,0,2,2.0,6,0,1,0,2.0,437.0,1,2010
80,0,7,5,2004,2004,2.0,2,2.0,2,596.9084423305588,517.1192443919716,384.0,0.0,744,1374,1.0,2,1,3,2.0,7,1,3,0,2.0,400.0,6,2010
60,0,7,5,2004,2004,2.0,2,2.0,5,500.0,750.0,847.0,0.0,847,1733,0.0,2,1,3,2.0,7,1,3,0,2.0,433.0,4,2010
20,3,7,5,2009,2010,2.0,2,2.0,5,500.0,859.5041322314049,1218.0,0.0,1218,1218,0.0,2,0,2,2.0,4,0,1,1,2.0,676.0,4,2010
20,3,6,5,2005,2005,2.0,2,0.0,2,920.3329369797859,515.9386068476978,1468.0,0.0,1468,1468,1.0,2,0,2,2.0,6,1,1,0,2.0,528.0,5,2010
60,3,7,5,2004,2004,2.0,2,2.0,5,500.0,745.2774498229044,831.0,0.0,831,1659,0.0,2,1,3,2.0,8,0,1,1,2.0,484.0,4,2010
30,3,5,5,1920,1950,3.0,0,3.0,5,500.0,740.8500590318772,816.0,4.0,1012,1012,0.0,1,0,2,3.0,5,0,5,2,1.0,429.0,4,2010
20,0,6,6,1974,2002,3.0,1,3.0,1,537.4554102259215,565.8205430932703,1208.0,0.0,1494,1494,1.0,2,0,3,3.0,7,2,1,0,2.0,461.0,4,2010
60,3,8,5,1992,1993,2.0,2,2.0,2,835.6123662306777,577.0365997638725,1390.0,0.0,1402,2225,1.0,2,1,4,2.0,7,1,1,1,3.0,713.0,6,2010
120,0,7,5,2004,2005,2.0,2,0.0,2,885.8501783590964,556.0802833530106,1488.0,0.0,1488,1488,1.0,2,0,2,2.0,6,1,1,0,2.0,506.0,3,2010
20,3,7,5,2002,2002,2.0,2,2.0,2,747.6218787158145,694.5100354191263,1492.0,0.0,1492,1492,1.0,2,0,3,2.0,6,1,1,1,2.0,596.0,4,2010
20,0,6,6,1967,1967,3.0,1,3.0,2,650.4161712247325,890.495867768595,1829.0,2.0,1829,1829,1.0,2,0,4,3.0,8,0,1,1,2.0,535.0,5,2010
50,0,6,5,1978,1978,3.0,2,2.0,0,704.2211652794292,644.9232585596221,1224.0,4.0,1287,1891,0.0,3,0,3,3.0,7,1,1,1,2.0,678.0,4,2010
60,3,6,6,1971,1971,3.0,1,3.0,0,597.8002378121284,613.9315230224321,715.0,4.0,930,1645,0.0,1,2,4,3.0,7,0,1,1,2.0,441.0,6,2010
20,3,5,5,1966,1966,3.0,2,2.0,1,814.8038049940546,544.2739079102715,1209.0,2.0,1209,1209,1.0,1,0,3,3.0,6,0,1,1,2.0,504.0,4,2010
20,3,5,6,1967,1967,3.0,1,3.0,1,800.2378121284186,647.5796930342385,1510.0,0.0,1510,1510,1.0,2,0,3,2.0,6,0,1,1,2.0,517.0,4,2010
80,0,6,5,1964,1964,3.0,1,3.0,5,500.0,657.3199527744982,533.0,4.0,1131,1775,0.0,2,0,3,3.0,8,0,1,2,2.0,480.0,5,2010
50,3,5,7,1952,2002,2.0,1,3.0,3,699.1676575505351,638.7249114521842,1140.0,2.0,1929,2461,0.0,2,0,3,3.0,7,2,5,2,2.0,400.0,3,2010
50,3,6,6,1949,1950,3.0,1,3.0,4,589.179548156956,642.266824085006,782.0,4.0,1019,1556,0.0,2,0,3,3.0,6,1,1,2,2.0,470.0,1,2010
90,3,5,5,1958,1958,3.0,1,3.0,5,500.0,973.435655253837,1604.0,4.0,1604,1604,0.0,2,0,4,3.0,8,0,1,2,2.0,576.0,3,2010
20,0,5,5,1959,1959,3.0,1,3.0,1,754.4589774078478,536.8949232585596,1143.0,4.0,1143,1143,1.0,1,0,3,3.0,6,0,1,1,1.0,308.0,5,2010
20,0,5,5,1959,1959,3.0,1,3.0,4,778.2401902497027,579.6930342384887,1206.0,1.0,1206,1206,0.0,1,0,3,3.0,6,0,1,1,1.0,312.0,5,2010
20,3,6,5,1959,1959,3.0,1,3.0,4,718.192627824019,650.5312868949233,1244.0,0.0,1580,1580,1.0,1,1,3,3.0,6,2,1,2,2.0,440.0,6,2010
50,3,4,5,1956,1956,3.0,1,3.0,5,500.0,745.5726092089728,832.0,4.0,832,1337,0.0,1,0,3,3.0,5,0,1,2,1.0,263.0,2,2010
20,3,5,7,1952,1952,3.0,1,3.0,1,600.7728894173603,654.9586776859504,864.0,4.0,1064,1064,0.0,1,0,2,1.0,4,0,5,2,1.0,318.0,5,2010
20,3,5,6,1955,1955,3.0,1,3.0,4,692.627824019025,595.6316410861865,972.0,4.0,972,972,0.0,1,0,3,3.0,5,0,1,2,1.0,305.0,6,2010
30,3,4,7,1920,1994,3.0,0,3.0,5,500.0,670.0118063754428,576.0,2.0,985,985,0.0,1,0,2,3.0,4,0,5,2,2.0,676.0,4,2010
20,0,5,6,1960,1960,3.0,1,3.0,4,674.7919143876338,569.952774498229,1175.0,0.0,1175,1175,0.0,1,1,3,3.0,6,0,5,1,2.0,484.0,6,2010
20,3,5,7,1957,1957,3.0,1,3.0,1,581.4506539833532,500.0,1347.0,2.0,1347,1347,1.0,1,0,3,2.0,6,0,5,2,2.0,551.0,6,2010
45,3,6,7,1938,2000,3.0,2,2.0,5,500.0,744.0968122786305,827.0,2.0,827,1251,0.0,1,0,3,1.0,6,0,5,2,1.0,240.0,1,2010
50,3,5,7,1948,2009,3.0,0,3.0,1,731.8668252080856,572.9043683589139,1027.0,0.0,1027,1633,0.0,1,0,3,2.0,7,1,5,2,1.0,240.0,6,2010
